SK_ID_CURR,AMT_INCOME_TOTAL,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,FLAG_MOBIL,CNT_FAM_MEMBERS,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Unemployed,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Lower secondary,NAME_HOUSING_TYPE_Rented apartment,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_University,FONDKAPREMONT_MODE_reg oper spec account,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_Yes,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Bad debt_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Loan for working capital replenishment_MEAN,BURO_CREDIT_TYPE_Unknown type of loan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM,PREV_AMT_ANNUITY_MAX,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MAX,PREV_NAME_CONTRACT_TYPE_Cash loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_XNA_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,PREV_NAME_CONTRACT_STATUS_Unused offer_MEAN,PREV_NAME_PAYMENT_TYPE_Non-cash from your account_MEAN,PREV_CODE_REJECT_REASON_CLIENT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_VERIF_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_GOODS_CATEGORY_Weapon_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cash_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_XNA_MEAN,PREV_NAME_PRODUCT_TYPE_x-sell_MEAN,PREV_NAME_SELLER_INDUSTRY_Clothing_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_Cash Street: middle_MEAN,PREV_PRODUCT_COMBINATION_Cash X-Sell: high_MEAN,PREV_PRODUCT_COMBINATION_POS household without interest_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_APPLICATION_MAX,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_RATE_DOWN_PAYMENT_MIN,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_NAME_CONTRACT_STATUS_XNA_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_COUNT,ANNEES_AGE,proba_pred_pret,proba_pred_non_pret,prediction,prediction_pret,score,score_note
100113,76500.0,6696.0,135000.0,0.028663,-9176.0,1,1.0,0,0,0,0,0.5930185238421518,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0496,-1981.0,-753.0,-1178.0,1073.0,161.0,118.0,0.0,1.0,0.0,0.0,-800.0,-753.0,52.0,-1981.0,-1616.0,66.0,5755.725,1.1113379105585452,52052.625,8.0,14.0,0.0,0.1091091243036476,0.0545545621518238,-194.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.0,4944.69,5090.085,45000.0,0.9380863039399624,45000.0,8.0,9.0,0.1091091243036476,0.1091091243036476,-194.0,-2.0,-45.22727272727273,0.0,4944.6900000000005,-54.0,-1073.076923076923,13.0,41.44284736481862,0.4494090848419503,0.5505909151580497,1,Non pret,-22.52,d-
100114,135000.0,22599.0,225000.0,0.030755,-7913.0,1,1.0,0,1,1,0,0.1549370735653434,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0794620253164557,-1075.0,-648.0,-880.0,-614.0,-692.0,0.0,0.0,0.5,0.0,0.0,-1000.0,-648.0,0.0,-797.0,-692.0,0.0,8326.26,1.0,62842.5,14.0,15.0,0.0,0.0,0.0,-227.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2250.0,8326.26,80685.0,0.9045048680825304,80685.0,14.0,15.0,0.0,0.0,-227.0,-1.0,-4.0,0.0,7881.3,-18.0,-114.2,10.0,29.388090349075977,0.17419494303268235,0.8258050569673177,1,Non pret,-69.97,f++
100115,90000.0,14683.5,315000.0,0.028663,-3071.0,1,2.0,0,0,1,1,0.3343001962973505,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0466142857142857,-2899.0,-2899.0,-2899.0,-2687.0,-2687.0,0.0,0.0,1.0,0.0,0.0,,,,-2899.0,-2687.0,0.0,6750.0,1.0,81652.5,11.0,13.0,0.0,0.0,0.0,-40.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.0,6066.315,6750.0,135000.0,0.8477088948787062,135000.0,11.0,13.0,0.0,0.0,-40.0,-2.0,-5.0,0.0,0.0,-23.0,-130.0,7.0,42.08350444900753,0.48682271585647574,0.5131772841435243,1,Non pret,-16.07,d+
100116,243000.0,32017.5,900000.0,0.010006,-3390.0,1,2.0,0,0,1,1,0.7002735745029195,2.0,2.0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.035575,-2908.0,-104.0,-1277.0588235294117,31066.0,1214.4117647058824,0.0,0.0,0.7647058823529411,0.0,0.0,-1707.0,-104.0,0.0,-614.0,-1392.111111111111,0.0,40181.22,1.112565445026178,230584.01785714287,8.0,15.0,0.0,0.1101903743315508,0.0161473361289399,-264.0,0.4,0.5333333333333333,0.4,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.0,0.4666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.4,0.2666666666666666,0.0,0.0666666666666666,0.0,0.3333333333333333,0.0,3505.725,35880.75,765000.0,0.0,765000.0,8.0,15.0,0.0,0.0538244537631332,-264.0,-12.0,-42.096774193548384,0.0,29982.96,-57.0,-947.3716814159292,113.0,40.38603696098563,0.474291834242317,0.525708165757683,1,Non pret,-18.23,d-
100118,90000.0,26541.0,675000.0,0.026392,-217.0,1,1.0,0,0,0,0,0.6263029188866104,3.0,3.0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03932,,,,,,,,,,,,,,,,,22605.75,1.1111111111111112,181172.7,17.0,21.0,0.1021357530211889,0.1089090909090909,0.1055224219651398,-1105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15298.47,22605.75,209345.4,1.0348392837281726,209345.4,17.0,21.0,0.1021357530211889,0.1055224219651398,-1105.0,-26.0,-42.0,0.0,0.0,-811.0,-1266.6,20.0,61.52224503764545,0.8479185923504711,0.15208140764952893,0,Pret,63.79,b++
100119,54000.0,9000.0,180000.0,0.015221,-4987.0,1,2.0,0,0,0,0,0.5002642944981995,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-2700.0,-79.0,-698.0,347.0,-329.0,0.0,0.0,1.0,0.0,0.0,-223.0,-79.0,0.0,-507.0,-948.5,0.0,7679.925,0.9265841402132614,34020.0,14.0,14.0,0.0,0.0,0.0,-149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7679.925,7679.925,34020.0,0.9265841402132614,34020.0,14.0,14.0,0.0,0.0,-149.0,-2.0,-3.5,0.0,0.0,-35.0,-82.5,4.0,30.50513347022587,0.5771554214477077,0.4228445785522923,1,Non pret,-0.49,d++
100120,135000.0,28215.0,675000.0,0.0196889999999999,-4329.0,1,2.0,0,0,1,1,0.1699529509371729,1.0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0360842541436464,-610.0,-420.0,-515.0,486.0,398.0,0.0,0.0,0.5,0.0,0.0,-610.0,-420.0,0.0,,,,,,,9.0,11.0,,,,-17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,-42.0,-69.52631578947368,0.0,,,,,26.420260095824776,0.3112116498023172,0.6887883501976828,1,Non pret,-46.34,e+
100121,126000.0,26145.0,679500.0,0.018209,-9388.0,1,2.0,0,0,0,0,0.5861504130199274,5.0,5.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0332155638642106,-242.0,-242.0,-242.0,-60.0,-60.0,0.0,0.0,1.0,0.0,0.0,,,,-242.0,-60.0,0.0,7362.99,1.0586411779901834,34705.485,12.0,15.0,0.0,0.104304431844726,0.0348461727759207,-464.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3551.85,7362.99,65925.0,0.9044884855220102,65925.0,12.0,15.0,0.0,0.0348461727759207,-464.0,-5.0,-39.84615384615385,0.0,3551.85,-165.0,-1281.4,25.0,45.99041752224504,0.6357185527827729,0.3642814472172271,0,Pret,13.27,c-
100122,76500.0,26217.0,675000.0,0.0228,-550.0,1,3.0,0,0,0,0,0.0472914244045298,5.0,5.0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0324207011686143,-545.0,-281.0,-369.0,27543.0,18909.0,0.0,0.0,0.0,0.0,0.0,-545.0,-281.0,0.0,,,,70963.65,0.943930526713234,1158750.0,10.0,15.0,0.0,0.0,0.0,-652.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.0,16625.025,40783.995,1350000.0,0.8317622269047354,1350000.0,10.0,10.0,0.0,0.0,-652.0,-41.0,-67.94827586206897,0.0,16624.890000000003,-1245.0,-1413.076923076923,13.0,29.99041752224504,0.1576184141655358,0.8423815858344642,1,Non pret,-72.82,f++
100123,103500.0,19737.0,675000.0,0.020246,-3917.0,1,1.0,0,0,0,0,0.3993660764222056,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02924,-2508.0,-62.0,-1618.8333333333333,1366.0,-1007.5,0.0,0.0,0.8333333333333334,0.0,0.0,-2105.0,-62.0,0.0,-2121.0,-2106.6666666666665,0.0,20035.845,0.9154200091542,168971.625,13.0,13.0,0.0,0.0,0.0,-846.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,4674.78,20035.845,342000.0,0.8833922261484098,342000.0,13.0,13.0,0.0,0.0,-846.0,-5.0,-24.93548387096774,0.0,0.0,-164.0,-740.3898305084746,59.0,64.93908281998631,0.5963550176736553,0.4036449823263447,0,Pret,3.89,c--
100124,225000.0,28647.0,396000.0,0.072508,-7040.0,1,1.0,0,0,0,0,0.7103178570703124,0.0,0.0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0639053967234179,-833.0,-670.0,-751.5,-317.0,-326.5,51.0,0.0,1.0,0.0,0.0,,,,-670.0,-326.5,51.0,21822.66,1.038015683600409,178851.0,12.0,20.0,0.0,0.1024334152334152,0.0341444717444717,-105.0,0.7692307692307693,0.2307692307692307,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.4615384615384615,0.0,0.7692307692307693,0.4615384615384615,0.2307692307692307,0.5384615384615384,0.3846153846153846,0.0,0.6923076923076923,0.3076923076923077,0.0769230769230769,0.4615384615384615,0.0,0.0,0.0,2655.0,21543.48,274500.0,0.8833922261484098,274500.0,12.0,20.0,0.0,0.0341444717444717,-105.0,-2.0,-18.442307692307693,0.0,11371.86,-32.0,-526.9047619047619,42.0,65.84804928131418,0.7998786215266005,0.2001213784733995,0,Pret,52.35,b+
100125,126000.0,26208.0,238500.0,0.009549,-2376.0,1,2.0,0,0,0,0,0.5713305828391398,0.0,0.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0993907537928562,-1545.0,-311.0,-928.0,785.0,-197.5,0.0,0.0,1.0,0.0,0.0,-311.0,-311.0,0.0,-1545.0,-1180.0,0.0,24483.465,1.3611835438251532,158996.81999999998,16.0,19.0,0.3055726765654828,0.3157942747315954,0.3106834756485391,-893.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,7015.41,24483.465,315000.0,0.9023292986323266,315000.0,16.0,19.0,0.3055726765654828,0.3055726765654828,-893.0,-6.0,-22.37142857142857,0.0,16712.1,-205.0,-670.081081081081,37.0,59.17316906228611,0.6889632712730482,0.31103672872695176,0,Pret,25.94,c++
100126,135000.0,9000.0,180000.0,0.04622,-2124.0,1,4.0,0,0,1,1,0.7050933282515942,1.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-1258.0,-80.0,-637.4,1746.0,331.0,0.0,0.0,1.0,0.0,0.0,-80.0,-80.0,0.0,-257.0,-22.75,0.0,30956.175,1.1111199978671786,180002.25,13.0,16.0,0.0,0.1089169304194378,0.0544584652097189,-685.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,8916.075,30956.175,187546.5,1.0,187546.5,13.0,16.0,0.0,0.0544584652097189,-685.0,-16.0,-25.692307692307693,0.0,0.0,-522.0,-750.8181818181819,11.0,35.318275154004105,0.8280613988496242,0.17193860115037585,0,Pret,59.06,b++
100127,112500.0,5341.5,45000.0,0.02461,-10150.0,1,2.0,0,0,0,0,0.6870034445422084,0.0,0.0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1024689226519337,,,,,,,,,,,,,,,,,29250.0,1.0110262934690415,35910.0,13.0,15.0,0.0999997198918782,0.0999997198918782,0.0999997198918782,-760.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3225.735,29250.0,45000.0,0.0,45000.0,13.0,15.0,0.0999997198918782,0.0999997198918782,-760.0,-20.0,-54.31578947368421,0.0,4500.0,-610.0,-1661.9166666666667,24.0,58.42847364818618,0.8487815687145615,0.15121843128543855,0,Pret,64.0,b++
100129,85500.0,6750.0,135000.0,0.018029,-4066.0,1,3.0,0,0,0,0,0.6102072901939566,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-914.0,-914.0,-914.0,6391.0,6391.0,0.0,0.0,0.0,0.0,0.0,-914.0,-914.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.77686516084873,0.7121227177005722,0.2878772822994278,0,Pret,31.46,c++
100130,157500.0,30802.5,585000.0,0.0072739999999999,-387.0,1,2.0,1,0,1,1,0.2820694905045227,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425451245586992,-96.0,-96.0,-96.0,,,0.0,0.0,0.0,0.0,0.0,-96.0,-96.0,0.0,,,,12520.71,1.0,104991.75,19.0,19.0,0.0,0.0,0.0,-56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11245.95,12520.71,110970.0,0.849232040774158,110970.0,19.0,19.0,0.0,0.0,-56.0,-1.0,-8.0,0.0,0.0,-37.0,-327.7692307692308,13.0,28.8186173853525,0.2835915797780607,0.7164084202219393,1,Non pret,-51.1,e-
100131,270000.0,45625.5,720000.0,0.072508,-7953.0,1,1.0,0,0,0,0,0.7079724741176917,2.0,2.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0512029330963154,-875.0,-506.0,-690.5,961.0,961.0,42.0,0.0,0.0,0.0,0.0,-875.0,-506.0,42.0,,,,29250.0,0.7523661916728109,225000.0,19.0,19.0,,,,-741.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,20865.15,29250.0,225000.0,0.0,225000.0,19.0,19.0,,,-741.0,-9.0,-37.5,0.0,0.0,-31.0,-482.4193548387097,62.0,37.86447638603696,0.6760880485528578,0.32391195144714224,0,Pret,22.88,c+
100132,202500.0,73611.0,1089000.0,0.032561,-14666.0,1,1.0,0,0,0,0,0.7112888072636568,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0647733842291579,-356.0,-356.0,-356.0,9.0,9.0,12.0,0.0,1.0,0.0,0.0,-356.0,-356.0,12.0,,,,44610.48,0.9736540664375716,265531.5,14.0,16.0,0.0,0.0,0.0,-555.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,19908.18,44610.48,301563.0,0.9099228763849664,301563.0,14.0,16.0,0.0,0.0,-555.0,-11.0,-18.65384615384616,0.0,0.0,-375.0,-591.5416666666666,24.0,64.76659822039699,0.9182755939371559,0.08172440606284415,0,Pret,80.54,a-
100133,67500.0,18810.0,270000.0,0.002134,-4069.0,1,2.0,0,0,1,1,0.3167548800416005,0.0,0.0,0,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0489782527184102,,,,,,,,,,,,,,,,,11624.085,0.8743715905444432,72452.25,6.0,13.0,0.0,0.0,0.0,-273.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,7675.74,11624.085,73570.5,0.8152224222165081,73570.5,6.0,13.0,0.0,0.0,-375.0,-1.0,-10.6,0.0,11527.11,-14.0,-304.25,24.0,25.20739219712525,0.414711064565762,0.585288935434238,1,Non pret,-28.5,d--
100134,202500.0,9000.0,180000.0,0.018634,-9649.0,1,2.0,0,0,0,0,0.7492408359410063,4.0,4.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-1596.0,-271.0,-797.25,1555.0,38.75,0.0,0.0,0.75,0.0,0.0,-636.0,-271.0,0.0,-686.0,-725.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.61122518822724,0.7687876335611505,0.23121236643884946,0,Pret,44.95,b-
100135,135000.0,26271.0,319500.0,0.00733,-4730.0,1,2.0,0,1,1,0,0.7206401576263843,0.0,0.0,0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0671559379745088,-238.0,-218.0,-228.0,493.0,493.0,16.0,0.0,1.0,0.0,0.0,-238.0,-218.0,16.0,,,,37800.9,1.0,190009.125,10.0,20.0,0.0,0.0,0.0,-238.0,0.5,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.3333333333333333,0.0,0.75,0.25,0.25,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.0833333333333333,0.0,0.0,0.25,4500.0,37800.9,450000.0,0.8362602441879913,450000.0,10.0,14.0,,,-356.0,-1.0,-18.357142857142858,0.0,0.0,-32.0,-549.9615384615385,26.0,54.288843258042434,0.6008887021172375,0.39911129788276245,0,Pret,4.97,c--
100136,157500.0,49356.0,1435500.0,0.04622,-1146.0,1,3.0,0,0,0,0,0.6820166294931829,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0313983247356277,-8.0,-8.0,-8.0,1818.0,1818.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,0.0,,,,65437.425,1.026409107876073,632247.75,10.0,12.0,0.1013879485443466,0.1013879485443466,0.1013879485443466,-779.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,6432.795,65437.425,1215000.0,0.9451067970680688,1215000.0,10.0,12.0,0.1013879485443466,0.1013879485443466,-779.0,-2.0,-31.94117647058824,0.0,65360.385,-91.0,-860.060606060606,33.0,43.66598220396988,0.4942736204001992,0.5057263795998008,1,Non pret,-14.78,d+
100137,225000.0,45625.5,720000.0,0.020246,-1990.0,1,2.0,0,0,0,0,0.0867193865852445,12.0,12.0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0512029330963154,,,,,,,,,,,,,,,,,62323.335,1.3196093956188968,439256.25,6.0,14.0,0.0,0.3088743361006547,0.1029581120335515,-263.0,0.7272727272727273,0.1818181818181818,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.4545454545454545,0.0,0.8181818181818182,0.4545454545454545,0.1818181818181818,0.4545454545454545,0.5454545454545454,0.0,0.7272727272727273,0.3636363636363636,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0909090909090909,3897.765,62323.335,1035000.0,0.9323140033563304,1035000.0,6.0,11.0,0.0,0.1544371680503273,-263.0,-5.0,-33.0,0.0,0.0,-31.0,-704.7560975609756,41.0,55.53456536618754,0.42970853152688226,0.5702914684731177,1,Non pret,-25.91,d--
100138,135000.0,29223.0,688500.0,0.04622,-1104.0,1,2.0,0,0,0,0,0.6075618184170141,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354294194027082,-2390.0,-203.0,-890.8461538461538,31102.0,2577.153846153846,309.0,0.0,0.4615384615384615,0.0,0.0,-1408.0,-203.0,242.0,-314.0,-681.0,67.0,14684.175,1.0,76943.25,15.0,15.0,0.0,0.0,0.0,-242.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2250.0,14684.175,108886.5,0.919129377801413,108886.5,15.0,15.0,0.0,0.0,-242.0,-2.0,-5.0,0.0,0.0,-58.0,-144.0,7.0,39.2580424366872,0.3964784784416425,0.6035215215583575,1,Non pret,-31.64,d--
100139,157500.0,24016.5,261000.0,0.010276,-6685.0,1,3.0,0,1,1,0,0.6014083651352106,6.0,6.0,0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0794350097489097,-1252.0,-215.0,-733.5,-29.0,-29.0,16.0,0.0,0.5,0.0,0.0,-1252.0,-1252.0,8.0,-215.0,-29.0,8.0,19138.095,1.1111111111111112,76829.0,10.0,17.0,0.0,0.1089090909090909,0.0605151205412453,-217.0,0.2727272727272727,0.6363636363636364,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,0.0,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.7272727272727273,0.1818181818181818,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,7875.0,19138.095,314100.0,0.0,314100.0,10.0,17.0,0.1057671834021448,0.1078617884067755,-348.0,-1.0,-39.457142857142856,0.0,17457.795000000002,-15.0,-1159.4166666666667,144.0,36.375085557837096,0.6074745624672535,0.3925254375327465,0,Pret,6.54,c--
100140,157500.0,33750.0,675000.0,0.030755,-4067.0,1,2.0,0,1,1,0,0.7158609528990171,0.0,0.0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25119780971937,0.7283306430185338,0.2716693569814662,0,Pret,35.32,b--
